,Tweet Id,Entity,Sentiment,Tweet Content
<<<<<<< HEAD
60857,4926,GrandTheftAuto(GTA),Irrelevant,Looks to me like he failed to check out the way of moving vehicle that clearly had the right of way. Guess by stupidity is on him...
44454,11709,Verizon,Irrelevant,"Wow, it takes all sorts of crazy people out there, and her language proved she's not a lady."
72986,9020,Nvidia,Neutral,Nvidia Unveils The World’s Fastest Gaming Monitor - breakingnewspak.com/nvidia-unveils…  
36360,8295,Microsoft,Neutral,Huge radio play here. Reinvention / Corporate Evolution History of Microsoft Microsoft? bloomberg. dot com / opinion / articl …
2299,1604,CallOfDutyBlackopsColdWar,Negative,SO I HAPPY WHO ABOUT THIS.
27421,1163,AssassinsCreed,Positive,It looks so fucking amazing
29401,700,ApexLegends,Neutral,I'm back!
40456,1407,Battlefield,Negative,"Huh, I actually was wondering why if they weren't any ribbons in"
46860,5716,HomeDepot,Negative,@HomeDepot I slightly... hate y ’ all this for wasting my time at 2 local stores this morning
54992,2329,CallOfDuty,Positive,Good little session on COD earlier - absolutely beaming people
24257,4597,Google,Negative,<unk> im mf bing
62251,5168,GrandTheftAuto(GTA),Neutral,"* I get stolen by a flying motorcycle in gta *. ""Are you a new player?"" ""It's a shame, I need money and our motorcycle."" ""Where are our $1 million?"" ""Yes, I just spend it on my fancy dress and a lot of tattoos."""
20727,12780,WorldOfCraft,Neutral,my
773,2537,Borderlands,Neutral,Even tho i out leveled this monster it’s still changing everything along my path. Check it out: youtu.be/wpdGr4PH8Lo
15399,3063,Dota2,Positive,The Cool Part
73409,9094,Nvidia,Positive,No Yo. The NVIDIA showing me was crazy.
60818,4920,GrandTheftAuto(GTA),Negative,They just now making this shit
54549,2253,CallOfDuty,Irrelevant,I want to give have go out to Chris she is absolutely the bomb and a great assist to not only CES but any TCS district. Christine has go waaaay beyond beyond call of duty to the 3rd grade tech savvy. Dr @MrsWtech @DOCSFIVE
55496,11213,TomClancysRainbowSix,Neutral,Boy oh boy do I love kaid shotty.. •. •. •. •. •. •. •. •. •. •. •. •. •. •. •. •. •. •. •. •.
73417,9096,Nvidia,Positive,Think this is the best time to upgrade my gpu. The new NVIDIA gpus 🤤🤤
54762,2289,CallOfDuty,Negative,A clip that shit.
62656,7637,MaddenNFL,Negative,@ EAMaddenNFL @ EASPORTS _ MUT just ignores all the regular complaints about the game all year round and then takes to Twitter to say how proud of TAL's user base of 20 million like jackals.
67311,3630,Cyberpunk2077,Positive,@ CyberpunkGame November 19th 2020 release date or will it be push back again. Just curious because I loved Witcher 3 bought it 3 times 2 for PC and a ps4. Plan to do the same with Cyberpunk 2077
70281,10949,TomClancysGhostRecon,Positive,Was good fun watching Wolves get torn right apart both by the new Terminators..
50208,6300,FIFA,Negative,I really fucking hate ea. Fifa 20 worst gameplay of all time
28248,505,ApexLegends,Neutral,Solo and when shit fucking rages - Part 2.. reviews.playstation.com/
24975,4726,Google,Neutral,"[Stupid, stupid, stupid! We let smarter, cheaper and faster rivals do that. @ TCL @ ONN] @ Google, @ Apple, @ Amazon @ Samsung @ Sony Home-bound users smoke because video apps don't sync with televisions. news.trust.org / item / 202003252..."
10566,13040,Xbox(Xseries),Irrelevant,"Death Tales gif won the day,"
1424,2649,Borderlands,Neutral,ENTIRE SANIC FRANCHISE PLAYTHROUBEGINS TOMORROW!.. Rn Seho ly transfer randomisation: tch.tv / letofski oh and also im dying my hair blue with some randomass Borderlands hair care I found (sponsor my hair. @ Pez _ Bro. you ward)
18532,12407,WorldOfCraft,Neutral,just just earned the [The Second Threat] Achievement!
